Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,路网可达性,网吧j1500,娱乐场所j1000,住宅区j1000,atmj1500,医院j1500,non_local_twogrid,age25_threegrid
1.420699377,0.223651961,0.345984412,2951,0,34.94051529,4,2,7,7,3,0.59252451,0.311195446
2.172591517,0.206642066,0.35727302,9329,0.000321578,33.62209595,4,2,18,9,3,0.593726937,0.264781491
2.817053516,0.192212361,0.374158422,17081,0.000175634,32.99919891,5,3,21,17,5,0.587111218,0.216738197
3.3868552,0.180037508,0.401849867,25191,0.00023818,33.62569031,8,3,30,18,5,0.548499687,0.2
3.957139122,0.179003456,0.412488913,28185,0.000212879,34.49476288,10,4,35,22,7,0.538882488,0.202531646
4.609198524,0.175226852,0.426006352,30854,0.000194464,35.46904953,12,8,41,25,14,0.52510792,0.203187251
5.37966303,0.174845598,0.441396988,31210,0.000192246,36.92584381,15,11,51,44,24,0.496911955,0.217582418
6.19872371,0.175162001,0.469346232,26049,0.000115168,10,18,13,74,51,27,0.446055181,0.214285714
7.025734249,0.194195798,0.518442427,20930,0.000143335,10,22,18,93,56,31,0.401582964,0.588235294
7.593010689,0.210658307,0.578572206,18378,0,10,24,25,103,59,33,0.369726825,0
7.795426243,0.20941975,0.610706861,21164,0,10,25,34,123,61,34,0.332671136,0.340767172
7.66298106,0.204858884,0.621778177,22270,0,10,25,37,130,62,35,0.324166132,0.334572491
7.224330492,0.203127011,0.614056583,26934,0.000111383,10,25,40,134,61,35,0.329494274,0.325852783
6.619718189,0.201930859,0.608728123,30797,9.74E-05,10,26,37,137,68,36,0.33581917,0.33256351
6.119885956,0.195057556,0.603246912,32708,9.17E-05,10,25,32,137,68,37,0.349772943,0.314785374
5.863134953,0.201904762,0.596437366,31269,9.59E-05,10,24,29,135,65,36,0.367936508,0.311435523
5.770269756,0.203335504,0.576208178,29590,0.000101386,10,18,23,115,60,36,0.386487705,0.17888563
5.627805992,0.201684654,0.562393732,29995,0.000100017,10,16,18,102,59,34,0.404738089,0.157190635
5.23219492,0.198248727,0.574999117,28327,0,43.54250549,12,16,94,53,24,0.424426258,0.155629139
4.527109985,0.200912281,0.570080863,24486,0,43.34211456,11,7,78,38,19,0.439649123,0.222836096
3.626799692,0.194267007,0.573228204,22068,0,43.08734299,8,2,72,32,17,0.434765251,0.202702703
2.588736318,0.197907585,0.569808679,21430,0.00079328,42.43861725,3,2,58,26,14,0.41761116,0.211991435
1.599181267,0.190642053,0.575277417,20006,0.001549535,43.40847412,2,2,53,28,10,0.386624869,0.343644544
0.878993316,0.192210217,0.588066099,17731,0.002312334,44.9420842,3,0,47,26,8,0.342937175,0.325374792
0.511940908,0.182010464,0.581159599,16178,0.005192236,47.50380783,3,0,42,13,8,0.308248915,0.313823857
0.332141753,0.184430624,0.594537696,17575,0.005519203,50.23866348,1,1,29,12,10,0.305704482,0.286419753
0.290025541,0.184805223,0.552090062,21674,0.005444311,52.29494125,1,2,29,11,8,0.381806442,0.295029051
0.311356614,0.186109879,0.502536691,22076,0.004575104,53.87082809,1,2,26,10,7,0.453076484,0.28137931
0.304862715,0.188365837,0.489838613,20076,0.004333533,55.11880524,1,2,20,10,6,0.473436449,0.359135914
0.261023724,0.193092622,0.47449513,18173,0.004237055,56.3313858,1,2,17,10,6,0.519701727,0.374874372
0.188161927,0.192849203,0.426187764,14923,0.002278362,57.09301056,1,2,7,10,5,0.570396443,0.355953905
0.102799329,0.183317168,0.372984193,12526,0.001916015,58.91521744,1,2,6,8,2,0.680116392,0.359011628
0.03255824,0.20997807,0.281461648,6349,0.000472515,60.78707321,1,2,2,3,1,0.671052632,0.355828221
0.001393269,0.197718631,0.26719057,2545,0.001178782,63.77775696,1,2,0,2,0,0.721673004,0.202643172
0,0.176950998,0.224264706,1904,0.003151261,69.3097522,1,0,0,0,0,0.740471869,0.16872428
0,0.171396141,0.204980843,1566,0.003831418,73.62043427,1,0,0,0,0,0.778660613,0.151898734
0,0.159196291,0.18468824,1267,0.004735596,77.98155334,0,0,0,0,0,0.754250386,0.153543307
0,0.135761589,0.188679245,1007,0.002979146,83.16697479,0,0,0,0,0,0.809602649,0.1484375
0,0.138943249,0.178321678,858,0.003496503,88.06934479,0,0,0,0,0,0.829745597,0.211740042
0,0.14739229,0.165034965,715,0.004195804,92.42621002,0,0,0,0,0,0.825396825,0.240618102
0,0.112621359,0,343,0,96.75041492,0,0,0,0,0,0.751456311,1.166666667
0,0,0,686,0,97.89341397,0,0,0,0,0,1,0
0,0.193041526,0.315267176,1310,0,43.0556926,0,0,2,0,0,0.64983165,0
0,0.187730061,0.311726147,1373,0,42.57709122,0,0,2,0,0,0.657668712,0.366444579
0,0.162297129,0.32389252,1377,0,42.33207092,0,0,2,0,0,0.63545568,0.342007435
0,0.2,0.348201439,1390,0,41.90642792,0,0,3,0,0,0.633093525,0.329040567
0.000912564,0.192073171,0.352548037,1197,0,40.51753098,1,0,2,0,0,0.632621951,0.30545183
0.027204872,0.192949907,0.351610096,1149,0,38.24842346,1,0,4,1,0,0.593692022,0.251171509
0.202351763,0.18226601,0.329515419,1135,0,36.02912552,1,0,4,2,0,0.603448276,0.285314685
0.606016992,0.235628105,0.360271116,1918,0,34.67211929,4,2,4,7,3,0.60610362,0.313235294
1.097538832,0.209464161,0.368319269,5688,0,33.79594193,4,2,7,7,3,0.593597773,0.324850299
1.567744151,0.192297334,0.384530821,12735,0,33.45605972,5,3,9,12,4,0.584433073,0.324574961
1.985281889,0.180777637,0.41955013,20317,0.00014766,34.20365112,8,3,22,16,4,0.545783964,0.314420804
2.438816853,0.179757043,0.432333129,22862,0.000131222,35.12876968,9,3,28,19,5,0.53445387,0.310679612
3.09130989,0.174827162,0.447841521,26199,0.000114508,36.21679901,12,7,35,21,11,0.518846482,0.214285714
3.917463508,0.174818377,0.460552196,27454,0.000109274,37.75388321,13,9,38,31,19,0.499846516,0.198979592
4.935834104,0.173401045,0.480931692,24858,0.000120685,39.47775894,15,11,45,39,22,0.45308015,0.208333333
5.841542737,0.186528497,0.527850801,20161,0.000148802,41.05989334,21,18,80,48,28,0.414296288,0.208872458
6.41293008,0.197963558,0.579201375,15126,0,41.939991,22,23,94,51,29,0.380385852,0.247240618
6.605985452,0.197844077,0.603740807,17269,0,41.82956635,22,32,105,55,30,0.348214286,0.245614035
6.481054498,0.193585821,0.620709817,17103,0,41.52675537,22,35,120,57,33,0.329465133,0.326266196
6.188674004,0.188304624,0.618021346,19488,0,41.92749542,22,37,117,58,32,0.327833182,0.367654987
5.839521023,0.191530473,0.610705383,22867,0,42.95448944,22,33,122,63,35,0.329281056,0.361589404
5.64122517,0.188651759,0.604841295,24952,0,44.02041504,22,30,118,63,36,0.346638502,0.318661972
5.63721991,0.200352566,0.59323417,26959,0,44.62450531,20,26,109,61,36,0.360024408,0.294949495
5.68654103,0.199105409,0.574234568,26423,0,44.77465465,17,24,109,60,35,0.385262786,0.31797235
5.649468851,0.201376273,0.557180604,26871,0,44.76737625,15,18,96,55,33,0.403743463,0.308411215
5.331114414,0.198535745,0.544346116,25425,0,44.69403641,12,15,88,49,22,0.419158361,0.307368421
4.711077427,0.199013993,0.53374371,22256,0,44.68619614,10,6,70,37,18,0.431233234,0.308310992
3.812213272,0.192198935,0.531463922,19721,0,44.54268509,8,2,62,31,17,0.43072189,0.20212766
2.70711645,0.195015304,0.524063211,16706,0,43.41823746,3,2,55,26,13,0.418014867,0.166666667
1.609028832,0.186619718,0.498781895,15598,0.000897551,43.50353195,2,1,47,26,7,0.411408451,0.21
0.770760439,0.189126327,0.50750421,13659,0.001757083,44.10680283,3,0,40,17,8,0.404855357,0.27672956
0.362627377,0.188474188,0.535525321,13230,0.005064248,48.23015549,3,0,33,15,7,0.392392392,0.282758621
0.214971067,0.185931115,0.553674707,14178,0.00585414,52.50426804,1,2,22,12,6,0.386602452,0.297709924
0.191161138,0.188144095,0.51171811,18305,0.005299099,54.02657288,1,2,22,10,4,0.451709986,0.241176471
0.213720258,0.188631867,0.461345793,20761,0.004672222,54.9378334,1,2,18,10,3,0.520392634,0.241176471
0.209116653,0.18973699,0.462875536,18640,0.00445279,55.79013748,1,2,13,10,3,0.54017534,0.353298931
0.173860341,0.189961455,0.44798451,17043,0.004283283,56.53112152,1,2,9,10,3,0.559326295,0.234567901
0.116161747,0.191116583,0.408194639,14961,0.002205735,57.10203781,1,2,7,10,2,0.605455062,0.191275168
0.054026494,0.18296811,0.362674961,12860,0.00155521,58.51649307,1,2,5,3,1,0.699269553,0.185321101
0.011020075,0.200817578,0.278117716,6864,0.000874126,61.45937119,1,2,2,2,0,0.700562085,0.194244604
0,0.18852459,0.267477204,2961,0.002026342,65.62306976,1,2,0,2,0,0.742921013,0.231081081
0,0.187384045,0.237068966,2088,0.004310345,69.21659668,1,0,0,0,0,0.744897959,0.223665224
0,0.174940898,0.225246091,1727,0.005211349,73.3134021,1,0,0,0,0,0.762411348,0.223819302
0,0.164203612,0.182559087,1227,0.004889976,78.03641968,0,0,0,0,0,0.733990148,0.144578313
0,0.142114385,0.191339376,993,0.003021148,84.02792664,0,0,0,0,0,0.776429809,0.150485437
0,0.154761905,0.177083333,864,0.003472222,89.89332916,0,0,0,0,0,0.799603175,0.240566038
0,0.128888889,0.163179916,717,0.0041841,95.45522858,0,0,0,0,0,0.806666667,0.259067358
0,0.132879046,0,1323,0,98.90297936,0,0,0,0,0,0.770017036,0.31372549
0,0.259259259,0.111111111,1323,0,98.99056946,0,0,0,0,0,0.888888889,0.305982906
0,0,0,343,0,98.84517212,0,0,0,0,0,1,0.260935143
0,0.19218241,0.315315315,1110,0,43.24624054,0,0,2,0,0,0.615635179,0.258899676
0,0.186335404,0.326565144,1182,0,43.07791901,0,0,2,0,0,0.614906832,0
0,0.169014085,0.36492891,1266,0,42.94863113,0,0,2,0,0,0.600938967,0.265690377
0,0.213143872,0.383029342,1261,0,42.83259888,0,0,1,0,0,0.598579041,0.112824107
0,0.22659176,0.392314567,1119,0,41.72027802,0,0,1,0,0,0.61423221,0.107035478
0.001981179,0.230612245,0.4,1045,0,39.51161026,1,0,1,0,0,0.595918367,0.140965399
0.030063301,0.210378682,0.375330396,1135,0,37.48934769,2,0,3,2,1,0.619915849,0.124326564
0.160033145,0.244235696,0.369054441,1745,0,35.96821945,2,0,2,3,2,0.61912895,0.055512119
0.733316488,0.194234729,0.386085425,11355,0,35.42552399,2,2,9,5,2,0.586707847,0.058641975
1.028618498,0.179488913,0.420457694,18047,0.000166233,35.74570374,5,2,12,11,3,0.536371011,0.151129944
1.341926821,0.179234513,0.435045317,20522,0.000146185,36.19044037,6,1,15,12,4,0.516974103,0.152173913
1.851464685,0.176242913,0.451015858,23773,0.000126194,37.2181073,9,3,20,16,6,0.504143044,0.152426521
2.579970007,0.174228575,0.460274196,24581,0.000122045,38.74739578,11,7,25,24,16,0.496315994,0.163804491
3.451419219,0.170009231,0.477262674,22606,0.000132708,40.44180954,13,10,34,36,18,0.447008475,0.143567875
4.274795577,0.181292837,0.523354565,17898,0.000167616,41.90878357,18,16,64,43,22,0.415266765,0.149659864
4.814930831,0.18375651,0.572153456,13007,0,42.73742859,21,18,67,51,27,0.399739583,0.146985962
4.992405232,0.17811003,0.588599301,13736,0,42.70382217,21,23,80,55,31,0.358978081,0.130461538
4.930219558,0.177645453,0.609775019,12890,0,42.61952469,21,28,90,58,33,0.337675226,0.115364447
4.731719559,0.177195515,0.611973392,13981,0,42.87800888,21,29,102,56,31,0.335072721,0.112638581
4.630159795,0.18206056,0.606798154,16681,0,43.6520816,20,30,106,53,30,0.334412493,0.13440321
4.752586174,0.187858831,0.603604109,17813,0,44.63089783,20,28,101,56,33,0.345575819,0.124233624
4.988847943,0.200796359,0.590818363,20040,0,45.42563327,19,23,98,59,35,0.354948805,0.122647631
5.189607869,0.201784066,0.573288032,20897,0,45.81355315,16,22,103,58,35,0.378268225,0.120164327
5.259175595,0.203145299,0.553677478,21890,0,45.94365616,13,18,83,51,28,0.396307692,0.119212541
5.032724636,0.202997489,0.547109717,21036,0,46.01491882,11,14,71,42,21,0.410703076,0.060344828
4.5074946,0.200398544,0.536707633,18552,0,46.15043823,10,3,60,37,18,0.425662797,0.147404844
3.636490529,0.194461602,0.526850425,17523,0,45.63103439,7,2,57,30,12,0.433189211,0.161665646
2.559356046,0.197761669,0.514663951,14730,0,44.58871948,3,1,46,24,11,0.435202849,0.178369196
1.480524766,0.184331157,0.477538185,13356,0.000524109,43.7333194,2,0,40,13,8,0.501597444,0.187737385
0.632485459,0.188135087,0.479794399,11284,0.001506558,43.04036331,3,0,36,15,7,0.525851763,0.186133333
0.202654372,0.185451639,0.47841795,10518,0.002471953,49.33037964,1,0,21,11,6,0.526618705,0.198347107
0.088407259,0.174190214,0.497118675,11106,0.003511615,54.41618149,1,2,20,8,3,0.543590627,0.17925072
0.092737268,0.17344098,0.46399605,14179,0.003737922,55.02548264,1,2,18,7,4,0.571826281,0.169648774
0.111603192,0.180697429,0.411138556,17004,0.003116914,55.48807892,1,2,12,7,3,0.60537748,0.124406458
0.108399846,0.176619783,0.410447294,15985,0.003065374,55.92675858,1,2,11,7,2,0.615632926,0.11945117
0.083870088,0.179053657,0.39380023,14807,0.002633889,56.09885864,1,2,9,7,1,0.631325584,0.131892231
0.046664839,0.18373036,0.379013204,14390,0.002293259,56.70233734,1,2,6,5,1,0.667257983,0.121467228
0.014467807,0.184075342,0.341170975,12844,0.001790719,58.16216721,1,2,2,3,0,0.709931507,0.117293233
0.000546723,0.196911197,0.276570525,7593,0.001185302,60.64387543,1,2,0,2,0,0.699270699,0.114696486
0,0.197411003,0.270955166,3591,0.002506266,64.27439743,1,2,0,0,0,0.713268608,0.113123718
0,0.189297125,0.235747304,1947,0.004622496,68.34315674,1,0,0,0,0,0.701277955,0.105366236
0,0.187338501,0.232965607,1541,0.005840363,72.61777985,1,0,0,0,0,0.789405685,0.065326633
0,0.153550864,0.188697318,1044,0.005747126,77.47151367,0,0,0,0,0,0.754318618,0.066577896
0,0.109561753,0.194976077,836,0.003588517,83.95857605,0,0,0,0,0,0.770916335,0.062208398
0,0.140877598,0.18013245,755,0.00397351,91.08186127,0,0,0,0,0,0.799076212,0.065236052
0,0.12371134,0.162721893,676,0.00443787,97.92838445,0,0,0,0,0,0.796391753,0.060218978
0,0.15993266,0.15,980,0,100.2515695,0,0,0,0,0,0.791245791,0.067506751
0,0,0.230769231,637,0,99.71159515,0,0,0,0,0,0.538461538,0.148575305
0,0.06993007,0.216783217,7007,0,99.65349243,0,0,0,0,0,0.713286713,0.163179916
0,0.167577413,0.332103321,813,0,43.6925116,0,0,2,0,0,0.561020036,0.182570325
0,0.171009772,0.355507088,917,0,43.9380867,0,0,2,0,0,0.56514658,0.197161683
0,0.180115274,0.386148008,1054,0,43.83580582,0,0,1,0,0,0.536023055,0.225250501
0,0.210122699,0.3976234,1094,0,43.47954956,0,0,1,0,0,0.527607362,0.232657833
0,0.229559748,0.407991588,951,0,42.58565582,0,0,1,0,0,0.551886792,0.222178218
0,0.230215827,0.416758545,907,0,40.92552078,0,0,1,0,0,0.553956835,0.221231423
0.002770494,0.23960396,0.376199616,1042,0,39.22937637,2,0,1,1,1,0.548514851,0.213488372
0.038239363,0.268929504,0.355172414,1450,0,37.8176062,2,0,1,3,1,0.590078329,1
0.177930364,0.255769231,0.362514922,2513,0,37.28649796,2,1,4,3,2,0.630769231,0.11966213
0.383947161,0.190998902,0.385229317,8896,0,37.43099472,2,1,6,3,2,0.599890231,0.112485042
0.612288247,0.185033686,0.426192228,14951,0.000200655,37.39931427,3,1,11,5,2,0.553416747,0.12480692
0.817693236,0.183524505,0.443675194,17044,0.000176015,37.30874405,6,1,10,9,2,0.528675704,0.114773396
1.067976554,0.182362402,0.45694459,19022,0.000157712,38.08788986,8,1,12,12,4,0.514474625,0.111272516
1.465836697,0.181564999,0.463547278,19491,0.000153917,39.56923462,10,5,14,17,13,0.512442728,0.108207808
2.026538053,0.177217173,0.469650946,18765,0.000159872,41.28457443,12,8,23,26,17,0.446725165,0.105847762
2.633134127,0.17938037,0.519948056,13861,0.000216435,42.96539795,16,14,42,36,19,0.426711794,0.099703484
3.062229426,0.179710145,0.561924735,8583,0,43.71103241,19,18,52,47,23,0.41900161,0.058701299
3.270619913,0.175,0.575563039,9502,0,43.60053101,21,21,55,51,28,0.360606061,0.059076923
3.267676702,0.174198251,0.589748976,9521,0,43.41903961,20,24,61,49,30,0.345298834,0.204481793
3.170566359,0.172357458,0.593969849,9950,0,43.63310425,19,28,71,50,29,0.343081196,0.233994759
3.282857986,0.174067917,0.592103181,12638,0,44.33094543,19,26,81,48,29,0.343980052,0.240686633
3.651114555,0.181075784,0.593003091,13263,0,45.25307274,19,23,77,47,31,0.350391986,0.227569331
4.052757142,0.196983141,0.586493637,15874,0,46.13134428,18,22,82,44,32,0.359028394,0.230324589
4.389120973,0.198250432,0.573198774,15656,0,46.88046875,15,21,79,42,28,0.375343302,0.22097561
4.528433863,0.20370702,0.552967785,16359,0,47.26874405,11,14,57,38,23,0.386282235,0.214958775
4.394252497,0.208152735,0.550359934,16253,0,47.51572159,11,5,55,35,18,0.398452012,0.163053723
3.948450421,0.202591284,0.541395023,14265,0,47.63980911,10,2,48,29,14,0.412249706,0.051724138
3.160304418,0.192091805,0.525142415,14219,0,47.12422958,4,1,43,18,10,0.451291007,0.032608696
2.186211937,0.194847021,0.506569467,11797,0,46.28253967,2,0,36,15,9,0.479066023,0.035294118
1.218222893,0.176498955,0.451967387,11284,0.000620347,45.4748317,2,0,26,11,8,0.575952419,0.399695417
0.465454894,0.179389313,0.439373898,9072,0.000771605,45.58326263,2,0,24,10,5,0.613289382,0.110530547
0.093096927,0.179899303,0.428126124,8341,0.001558566,49.26682922,1,0,20,8,2,0.630518978,0.122703208
0.015894669,0.169968304,0.434850299,8350,0.002275449,52.97893372,1,1,12,5,3,0.589144216,0.111995284
0.024606356,0.167092302,0.401051402,8560,0.002219626,54.50265976,1,2,9,5,2,0.611273258,0.108419839
0.033059717,0.175989086,0.342877156,11421,0.001663602,55.19776382,1,2,7,5,2,0.648324996,0.104704097
0.031636837,0.17275567,0.34877485,10815,0.001386963,55.42124619,1,2,7,5,1,0.661415184,0.103459321
0.02043953,0.175426621,0.338791052,10505,0.001427891,55.53091599,1,2,5,5,0,0.6778157,0.097136644
0.00754769,0.182329201,0.327513833,10482,0.00114482,55.73698761,1,2,3,3,0,0.708993946,0.057043651
0.000231017,0.185652607,0.292787606,9553,0.000942112,56.84889542,1,2,2,2,0,0.726336765,0.229897272
0,0.199427139,0.264393207,7243,0.001242579,57.81143021,1,2,0,0,0,0.705334765,0.238608696
0,0.206228374,0.264579144,3481,0.002585464,59.87185699,1,2,0,0,0,0.726643599,0.22778865
0,0.205550737,0.231693989,1830,0.004918033,66.31291611,1,0,0,0,0,0.710320902,0.231909329
0,0.203240059,0.240056818,1408,0.006392045,71.35121338,1,0,0,0,0,0.798232695,0.218871595
0,0.168490153,0.183352081,889,0.006749156,77.06568787,0,0,0,0,0,0.761487965,0.208333333
0,0.113953488,0.196905767,711,0.004219409,82.67105896,0,0,0,0,0,0.762790698,0.170847458
0,0.146666667,0.177099237,655,0.004580153,90.48207855,0,0,0,0,0,0.776,0.666666667
0,0.129973475,0.163265306,637,0.004709576,97.03265498,0,0,0,0,0,0.782493369,0.130434783
0,0.15615142,0.230769231,637,0,99.70802246,0,0,0,0,0,0.783911672,0.304347826
0,0,0.5,294,0,99.72920593,0,0,0,0,0,0.5,0.370582227
0,0.322580645,0.225806452,3038,0,99.86639923,0,0,0,0,0,0.774193548,0.104815864
0,0.160087719,0.408602151,837,0,44.58291977,0,0,1,0,0,0.550438596,0.117554859
0,0.175824176,0.425420168,952,0,44.70580109,0,0,1,0,0,0.538461538,0.107121662
0,0.203225806,0.444647758,1093,0,44.58922836,0,0,1,0,0,0.509677419,0.103418308
0,0.2122571,0.440101954,1177,0,44.10580948,0,0,1,0,0,0.508221226,0.100636557
0,0.2328125,0.452492944,1063,0,43.12992676,0,0,1,0,0,0.5265625,0.101277955
0,0.248062016,0.430733411,859,0,42.04401688,0,0,1,0,0,0.51744186,0.095461095
0.000471683,0.251815981,0.419087137,723,0,40.77559143,0,0,1,1,1,0.537530266,0.240359043
0.013927896,0.263888889,0.395604396,637,0,39.64497681,1,0,1,1,1,0.607638889,0.228882834
0.092953453,0.276995305,0.333785617,737,0,38.99345123,1,0,2,2,2,0.657276995,0.230429014
0.232309831,0.2003367,0.379106085,5571,0,38.85313782,1,1,2,2,2,0.526936027,0.215461347
0.396228137,0.185361973,0.424520434,8393,0,38.63219589,1,1,5,2,2,0.46300716,0.206457926
0.554203137,0.184947491,0.447449928,9686,0,38.60634628,3,1,5,5,2,0.436989498,0.169598874
0.673456317,0.189485459,0.46040304,11314,0,38.9346283,4,1,6,6,3,0.437807606,1
0.790827915,0.188978086,0.459070413,11532,0,40.11138382,8,2,6,10,7,0.441744413,0.333939709
0.981384811,0.192069677,0.461924541,11556,0,41.58922195,9,4,9,14,12,0.434563374,0.313579512
1.276514864,0.201937407,0.518846042,6898,0,43.5938208,12,10,27,23,16,0.427719821,0.119914347
1.564690497,0.203059805,0.543900876,4681,0,44.45567612,14,15,37,31,18,0.418173389,0.125376128
1.779344564,0.194268577,0.558469405,6063,0,44.30753067,16,17,39,35,24,0.365544818,0.113831479
1.872800865,0.187628395,0.567985956,6266,0,44.09432098,16,20,43,40,25,0.343985391,0.108622277
1.92275907,0.181346074,0.573920503,6994,0,44.28028717,15,18,42,43,24,0.352928957,0.10626615
2.128759657,0.174087591,0.575751141,9419,0,45.09657613,15,19,48,43,25,0.352919708,0.105746345
2.555058967,0.179415627,0.584682797,10498,0,46.04823289,15,19,54,39,25,0.356204859,0.239078903
3.043489519,0.188135038,0.580518203,12196,0,46.95307648,13,18,54,35,24,0.362667978,0.222042794
3.418730113,0.191222107,0.570694939,12073,0,47.79559875,11,13,52,35,23,0.381853111,0.225114155
3.565448827,0.198044312,0.558785737,12452,0,48.60877914,11,5,46,32,19,0.387671742,0.210057622
3.47338136,0.199186475,0.557985316,12667,0,49.26099472,11,1,39,27,16,0.389856362,0.203580563
3.112154804,0.196433154,0.553907023,11121,0,49.80639618,7,0,32,18,11,0.407877855,0.160979228
2.478040906,0.189998525,0.521854426,10936,0,49.55775085,3,0,25,16,9,0.459949845,0
1.705525852,0.19315738,0.499626268,9365,0,48.66022263,1,0,23,11,8,0.505180841,0
0.931645156,0.173465569,0.423268698,9025,0.000775623,48.09503448,1,0,19,10,7,0.625374251,0
0.340365745,0.18238755,0.395243185,7484,0.000935329,48.57709793,1,0,18,7,1,0.65799962,0.291352709
0.076972193,0.180671371,0.373824802,6701,0.001940009,50.53577148,1,0,10,7,1,0.680778277,0.304312449
0.00937305,0.176946892,0.364802225,6472,0.002935723,52.45149963,1,1,6,5,1,0.656823053,0.203219316
0.000195545,0.166626766,0.357098478,6438,0.002951227,53.42029297,1,2,6,5,0,0.664113,0.191612903
0.001013436,0.18674164,0.304031294,9203,0.002064544,54.06161758,1,2,6,5,0,0.633619414,0.18427673
0.000853919,0.180252305,0.314208927,8558,0.001752746,54.46227921,1,2,6,5,0,0.655264435,0.178360656
3.23E-05,0.185085575,0.30225783,8238,0.00182083,54.76735397,1,2,2,3,0,0.684352078,0.181299072
0,0.183978442,0.291022414,8343,0.001438332,54.61422836,1,2,2,2,0,0.687898089,0.32115869
0,0.191698525,0.257967607,7656,0.001175549,55.91990143,1,2,0,0,0,0.694975423,0.324858757
0,0.190278355,0.246652465,6572,0.001369446,57.17389252,1,2,0,0,0,0.707519734,0.279333838
0,0.179598954,0.252303781,3147,0.002859867,59.14263596,1,2,0,0,0,0.727114211,0.226715686
0,0.180493274,0.214682295,1621,0.005552128,65.36286316,1,0,0,0,0,0.687219731,0.180722892
0,0.191358025,0.231803797,1264,0.007120253,68.78598907,1,0,0,0,0,0.796296296,0.411764706
0,0.172839506,0.184754522,774,0.007751938,73.20504486,0,0,0,0,0,0.797530864,0
0,0.106329114,0.201587302,630,0.004761905,79.81644694,0,0,0,0,0,0.759493671,0.34766788
0,0.157894737,0.184027778,576,0.005208333,86.8941317,0,0,0,0,0,0.761609907,0.332409972
0,0.117647059,0.152173913,736,0.004076087,94.14885071,0,0,0,0,0,0.778711485,0.342079689
0,0.150920245,0,147,0,98.06367371,0,0,0,0,0,0.793865031,0.298829883
0,0,0.5,294,0,99.14003082,0,0,0,0,0,0,0.291184328
0,0.327868852,0.163934426,2989,0,99.54151245,0,0,0,0,0,0.786885246,0.268863833
0,0.161237785,0.454441913,878,0,46.0116832,0,0,3,0,0,0.439739414,0.263888889
0,0.184911243,0.471106758,1021,0,45.51753677,0,0,3,0,0,0.437869822,0.329972502
0,0.194225722,0.468085106,1081,0,44.70894485,0,0,1,0,0,0.463254593,1
0,0.237458194,0.458333333,1056,0,43.7208403,0,0,1,0,0,0.494983278,0.5
0,0.255458515,0.458895706,815,0,42.77676376,0,0,1,0,0,0.530567686,0.225806452
3.71E-05,0.259776536,0.42394822,618,0,41.81604767,0,0,1,0,1,0.581005587,0.348875034
0.005219819,0.2875,0.398865784,529,0,40.88453018,1,0,1,1,1,0.658333333,0.327612317
0.049814624,0.304054054,0.338983051,413,0,40.22551331,1,0,0,1,1,0.716216216,0.337876802
0.140360167,0.206060606,0.402298851,696,0,39.88301025,1,1,2,2,2,0.660606061,0.348779134
0.249814347,0.200374532,0.499227202,2588,0,39.61004578,1,1,4,2,2,0.43071161,0.329107095
0.357986888,0.195977011,0.521701885,3502,0,39.64267319,1,1,5,2,2,0.401149425,0.342276423
0.436443635,0.200807636,0.520455043,4571,0,39.89405258,4,1,6,5,2,0.41226138,0.333333333
0.461574911,0.199371508,0.51099129,4822,0,40.74373093,4,1,6,6,4,0.418645251,0.330578512
0.461096273,0.205607477,0.513880567,5007,0,41.87622772,8,2,8,12,8,0.414886515,0.217527387
0.531520552,0.207198892,0.513914657,4851,0,43.28745392,10,4,8,14,13,0.426395939,0
0.693503365,0.20590006,0.511679033,3639,0,44.51597031,13,6,26,24,14,0.447922938,0.214285714
1.160676114,0.183274021,0.553029017,5893,0,45.30785695,15,12,28,35,18,0.398279953,0.357271095
1.29028451,0.177464789,0.557041128,6881,0,46.06165382,14,11,37,35,18,0.396158771,0.344011725
1.612841309,0.173820755,0.570516163,7672,0,46.96691193,12,11,39,34,19,0.390566038,0.35155096
2.030687323,0.165063291,0.572646696,8913,0,47.80030853,10,9,35,31,18,0.393924051,0.354895879
2.358837114,0.154433353,0.566319752,9032,0,48.74536179,10,5,32,29,15,0.415736935,0.329406221
2.515042793,0.167292225,0.555183223,9251,0,49.71778107,10,1,31,25,13,0.41233244,0.316442606
2.480373079,0.159911773,0.558107093,9319,0,50.69625519,8,0,34,17,9,0.4099807,0.288680782
2.237383645,0.16854778,0.555207094,9247,0,51.59877228,2,0,29,11,7,0.434411838,0.256410256
1.803632821,0.171052632,0.521304067,9294,0,51.63521225,1,0,30,9,6,0.507250269,0.288808664
1.254190201,0.180758889,0.497853535,7920,0,50.96017273,1,0,28,9,4,0.541081566,0.360962567
0.701300905,0.170127419,0.408371618,7836,0.000893313,50.60465439,0,0,16,5,3,0.649598867,0.353529172
0.3058865,0.186368978,0.372800979,6537,0.001070828,50.98101044,0,0,13,6,1,0.68907168,0.355997682
0.132620186,0.186626473,0.35469182,6149,0.001626281,52.11270447,1,0,10,5,1,0.723211839,0.36102972
0.036652006,0.179897567,0.319882612,5452,0.002384446,53.2898111,1,0,1,3,0,0.70390525,0.337883959
0.005440873,0.173215455,0.313597387,4898,0.002654145,52.24881638,1,1,0,3,0,0.708578913,0.326374745
