Y,tid,age25_250,age25_onegrid,age25_threegrid,age25_twogrid,age35_250,age35_onegrid,age35_threegrid,age35_twogrid,atmj1000,atmj1500,atmj250,atmj500,atmj750,local_250,local_onegrid,local_threegrid,local_twogrid,non_local_250,non_local_onegrid,non_local_threegrid,non_local_twogrid,people_250,people_onegrid,people_threegrid,people_twogrid,rich1_250,rich1_onegrid,rich1_threegrid,rich1_twogrid,路网可达性,网吧j1000,网吧j1500,网吧j250,网吧j500,网吧j750,医院j1000,医院j1500,医院j250,医院j500,医院j750,娱乐场所j1000,娱乐场所j1500,娱乐场所j250,娱乐场所j500,娱乐场所j750,住宅区j1000,住宅区j1500,住宅区j250,住宅区j500,住宅区j750
0.093118242,5808,0.227272727,0.236,0.34620707,0.32293578,0,0.115555556,0.153478425,0.137844037,2,2,0,0,0,0.333333333,0.401333333,0.419927035,0.414449541,0.5,0.456,0.514215625,0.493692661,66,2250,15898,8720,0,0,0,0,11.20584,0,1,0,0,0,0,1,0,0,0,2,4,2,2,2,28,41,4,12,15
0.032164029,5809,0.198555957,0.24692623,0.329614945,0.26541207,0.198555957,0.168032787,0.145621934,0.122972096,0,2,0,0,0,0.223826715,0.350409836,0.416235468,0.374432187,0.671480144,0.548155738,0.499832001,0.499026606,277,976,14881,6164,0,0,0,0,10.57615242,1,1,0,0,0,0,2,0,0,0,3,4,0,2,2,28,46,0,8,12
0.035423971,5810,0.452054795,0.196367764,0.309129738,0.253460029,0.246575342,0.086833144,0.148158035,0.135509192,0,9,0,0,0,0.397260274,0.389897843,0.392685531,0.319562074,0.602739726,0.411464245,0.519131518,0.558975418,73,1762,11238,4841,0,0,0,0,10.44595486,1,1,0,0,0,0,2,0,0,0,3,4,0,0,2,28,53,0,2,10
0.103291399,5811,0.160058737,0.22464986,0.28861393,0.261738935,0.03671072,0.091316527,0.145975254,0.129184453,0,9,0,0,0,0.459618209,0.405602241,0.336855276,0.309144013,0.299559471,0.396078431,0.568747393,0.566164907,681,1785,7193,4451,0,0,0,0,10.48581921,1,1,0,0,1,1,3,0,0,0,3,4,0,0,1,22,56,0,2,7
0.23651022,5812,0.349740933,0.23690205,0.323283905,0.29705027,0.132124352,0.091116173,0.130118825,0.11944329,0,9,0,0,0,0.207253886,0.408314351,0.343120888,0.276069796,0.707253886,0.406605923,0.5782186,0.617158288,386,1756,10183,4814,0,0,0,0,9.903203812,1,1,0,0,1,1,3,0,0,0,1,4,0,0,1,17,66,0,5,8
0.427981007,5813,0.375,0.34308779,0.321836648,0.299233796,0.1,0.165489405,0.126639865,0.122178505,0,9,0,0,0,0.375,0.312815338,0.353575963,0.286394699,0.625,0.635721493,0.566335167,0.614412922,40,991,9452,4829,0,0,0,0,8.747059784,1,1,0,0,1,1,3,0,0,0,1,4,0,0,1,17,75,3,7,11
0.825358758,5814,0.197802198,0.326987682,0.324960037,0.356148148,0.043956044,0.16237402,0.126855446,0.145777778,0,15,0,0,0,0.362637363,0.331466965,0.360013702,0.254518519,0.56043956,0.623740202,0.562913907,0.695407407,91,893,8758,3375,0,0,0,0,7.382923965,1,1,0,0,0,1,5,0,0,0,1,4,0,0,0,22,48,3,9,11
1.742176406,5815,0.227272727,0.311914324,0.347562485,0.362288136,0.227272727,0.155287818,0.149096758,0.157132768,0,25,0,0,0,0.463636364,0.30789826,0.41301658,0.365112994,0.5,0.638554217,0.540089087,0.606285311,110,747,8082,2832,0,0,0,0,6.346850077,1,3,0,0,0,2,5,0,0,0,2,12,0,0,0,38,77,3,7,17
5.595167983,5817,0.266666667,0.262492094,0.301105155,0.250480538,0.266666667,0.258697027,0.187876381,0.218765017,16,42,0,0,1,0.733333333,0.808349146,0.604658858,0.713479097,0.266666667,0.182163188,0.364171795,0.264416146,15,1581,15111,8324,0,0,0,0,5.759664841,2,5,0,0,0,3,33,0,1,1,8,20,0,1,2,94,136,2,22,40
8.178184531,5818,0.268292683,0.261315789,0.299818321,0.293374403,0.097560976,0.222368421,0.205488621,0.210774453,20,58,0,0,12,0.804878049,0.748947368,0.662602792,0.673623334,0.097560976,0.234736842,0.309284758,0.304815187,41,3800,20916,15908,0,0,0,0,6.408374786,3,6,0,0,2,9,39,1,1,3,12,26,1,1,8,117,166,11,23,64
10.64968075,5819,0.262439024,0.310739745,0.306779415,0.301045455,0.195121951,0.202407386,0.200479059,0.203318182,27,88,0,11,16,0.702439024,0.677457053,0.644117007,0.645818182,0.28,0.304312259,0.330514626,0.333863636,1025,8557,27554,22000,0,0,0,0,7.523929272,3,12,0,2,3,30,45,1,1,9,15,27,1,8,12,137,153,16,42,93
12.52195045,5820,0.345760234,0.32772382,0.301839289,0.29848747,0.180555556,0.191941533,0.189570366,0.189401127,39,95,10,15,21,0.641081871,0.631503029,0.636338205,0.636741642,0.345760234,0.348687374,0.336876705,0.339119272,1368,10399,42897,35834,0,0,9.32E-05,0.000111626,8.802200603,5,15,1,3,3,35,51,1,6,30,29,37,4,12,15,172,216,21,56,114
13.60404545,5821,0.349582173,0.338478629,0.30129265,0.302489922,0.182451253,0.191837689,0.181872839,0.181076595,66,106,12,19,31,0.564763231,0.606092498,0.623496919,0.617619161,0.410167131,0.369935099,0.348301518,0.356722789,1436,17103,53224,42170,0,0.000233877,7.52E-05,9.49E-05,9.095046425,10,17,1,3,5,40,60,3,27,34,47,66,5,15,27,212,252,28,66,139
13.73072477,5822,0.317920918,0.328567119,0.305125991,0.310172271,0.190369898,0.18214178,0.16954235,0.169119056,74,119,13,27,54,0.628826531,0.583951735,0.598995212,0.590447393,0.346938776,0.387993967,0.370845435,0.38280701,3136,16575,63695,46961,0,0.000241327,6.28E-05,8.52E-05,8.62013401,13,21,1,5,8,43,77,23,29,35,52,58,8,24,42,233,274,38,72,144
12.84390662,5823,0.333032898,0.320468782,0.302253072,0.293497364,0.141054529,0.168720954,0.152875947,0.147327848,76,138,7,40,61,0.552501127,0.578298646,0.58918469,0.587693721,0.424515548,0.393412811,0.375305089,0.377616233,2219,19796,70881,50072,0,0.000202061,5.64E-05,7.99E-05,8.128291836,14,23,1,7,12,48,91,25,33,40,55,74,9,29,48,237,272,41,92,163
11.23748499,5824,0.285628382,0.283438685,0.279883568,0.279153424,0.146121467,0.124551201,0.12738577,0.125903678,79,151,15,37,62,0.52074564,0.572389381,0.606876125,0.614413439,0.444377631,0.392010114,0.352155651,0.344864317,1663,19775,78329,57266,0,0,5.11E-05,6.98E-05,8.949746855,18,24,4,5,13,60,97,25,33,44,59,66,14,26,48,215,227,36,107,169
9.436695605,5825,0.284591195,0.291172972,0.260950541,0.275348151,0.08254717,0.117773019,0.111327102,0.109452935,92,171,16,32,58,0.544025157,0.600333095,0.626069446,0.619268984,0.415880503,0.366357364,0.331513578,0.336818164,1272,21015,85909,50122,0,0,4.66E-05,0,9.929368629,20,28,5,5,14,71,113,5,33,56,58,72,14,23,46,221,231,51,88,153
7.907548856,5826,0.380952381,0.29416761,0.264796571,0.283011373,0.146520147,0.117327293,0.100210574,0.101563807,87,171,15,22,64,0.73015873,0.61817667,0.631307814,0.630832915,0.247863248,0.344847112,0.324785039,0.324280816,819,17660,79782,47832,0,0,0,0,10.92936981,19,30,1,8,14,69,114,7,25,63,58,68,5,18,41,218,256,35,74,137
6.806842748,5827,0.3227446,0.345064458,0.262332071,0.275244489,0.179161372,0.138703303,0.100861041,0.105623824,106,162,0,30,47,0.603557814,0.641855651,0.64029514,0.657343957,0.354510801,0.330008469,0.314616941,0.293293689,787,10627,77116,43049,0,0,0,0,11.64308689,21,32,2,7,13,81,121,11,26,39,59,66,3,12,27,217,243,12,65,110
6.288816373,5828,0.281632653,0.323061992,0.25418243,0.279935449,0.110204082,0.179667597,0.102143758,0.1190156,105,153,9,19,60,0.673469388,0.634477739,0.661132128,0.679747176,0.318367347,0.324396458,0.293470646,0.276143088,490,8243,71370,37180,0,0,0,0,12.05436443,20,32,4,5,13,62,115,11,30,42,49,58,4,8,25,219,230,14,38,126
6.187485136,5829,0.282293987,0.293290662,0.252944832,0.291819974,0.207683742,0.182192251,0.116434693,0.15630749,90,158,8,31,66,0.64532294,0.651845925,0.675121768,0.672141919,0.308463252,0.309863984,0.282602726,0.28935611,1796,8749,69189,30440,0,0,0,0,12.73277599,17,34,4,9,11,62,105,7,33,51,40,52,5,14,22,213,253,19,57,132
0,5881,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0,1,0.333333333,1,1,4,12,196,100,0,0,0,0,42.08734747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
0,5882,1,0.333333333,1,0.43030303,0,0,0,0.193939394,0,0,0,0,0,1,0.666666667,1,0.618181818,0,0.333333333,0,0.381818182,4,12,196,165,0,0,0,0,41.09348083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0
0.000394965,5884,1,0.542372881,0.454896907,0.418145957,0,0.101694915,0.168814433,0.195266272,0,0,0,0,0,1,0.593220339,0.596649485,0.562130178,0,0.406779661,0.386597938,0.426035503,3,59,776,507,0,0,0,0,40.71705978,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,13,21,0,2,7
0.016795167,5885,0.3,0.402597403,0.449565217,0.424033149,0.3,0.201298701,0.147826087,0.180939227,0,0,0,0,0,0.3,0.561688312,0.573913043,0.522099448,0.7,0.428571429,0.409565217,0.465469613,10,308,1150,724,0,0,0,0,39.64938156,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,14,24,2,7,11
0.079455155,5886,0.347368421,0.420924574,0.379003559,0.364661654,0.168421053,0.206812652,0.154211151,0.161654135,0,0,0,0,0,0.378947368,0.510948905,0.583036773,0.555451128,0.589473684,0.481751825,0.397983393,0.42387218,95,411,1686,1064,0,0,0,0,39.11123398,2,3,0,0,0,0,0,0,0,0,2,3,0,0,0,19,30,6,7,13
0.176165512,5887,0.787878788,0.354098361,0.335652174,0.30995324,0.212121212,0.160655738,0.140869565,0.131596526,0,0,0,0,0,0.393939394,0.57704918,0.606086957,0.604542418,0.606060606,0.408196721,0.376086957,0.376753507,33,610,2300,1497,0,0,0,0,39.66503189,3,3,0,0,2,0,0,0,0,0,3,3,0,0,2,22,35,6,9,18
0.273797283,5888,0.188235294,0.249658936,0.336796537,0.297399527,0.035294118,0.087312415,0.123232323,0.113002364,0,0,0,0,0,0.776470588,0.646657572,0.612409812,0.617966903,0.188235294,0.34106412,0.364502165,0.366903073,85,733,3465,2115,0,0,0,0,39.77687683,3,3,0,2,3,0,0,0,0,0,3,3,0,2,3,28,39,2,12,21
0.351604689,5889,0.140243902,0.206896552,0.29492431,0.256207079,0.018292683,0.072906404,0.113446126,0.09693608,0,0,0,0,0,0.719512195,0.661083744,0.616562778,0.626254622,0.280487805,0.327093596,0.36349065,0.356840993,164,1015,5615,3786,0,0,0,0,39.57431915,3,3,2,3,3,0,0,0,0,0,3,3,2,3,3,27,38,3,9,21
0.392588809,5890,0.247619048,0.22016027,0.176646111,0.145342515,0.066666667,0.091100801,0.075392878,0.064395312,0,0,0,0,0,0.657142857,0.651202024,0.656256216,0.670653618,0.342857143,0.338253901,0.329321663,0.317264709,105,2371,10054,8277,0,0,0,0,38.35543228,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,30,38,4,7,18
0.389393579,5891,0.357281553,0.121401546,0.12065698,0.100709947,0.159223301,0.058562264,0.049968414,0.040547464,0,0,0,0,0,0.566990291,0.679223557,0.661402401,0.666251921,0.433009709,0.312386906,0.326721415,0.325257996,515,6079,15830,13663,0,0,0,0,37.18732025,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,26,40,4,7,19
0.342120639,5892,0.193181818,0.09223409,0.10165997,0.08590482,0.120454545,0.041833556,0.045517023,0.040800242,0,0,0,0,0,0.529545455,0.658322207,0.683918376,0.689663534,0.434090909,0.334557187,0.305085642,0.302273416,440,8988,18916,16495,0,0,0,0,36.14151718,3,3,1,3,3,0,0,0,0,0,3,3,1,3,3,20,39,0,9,17
0.25972647,5893,0.093939394,0.056068409,0.097491387,0.078326713,0.03030303,0.035856574,0.043712317,0.039970209,0,0,0,0,0,0.562121212,0.701486736,0.68453919,0.691720457,0.437878788,0.291905549,0.304586563,0.300273088,660,10291,18576,16112,0,0,0,0,35.55399582,3,3,0,1,3,0,0,0,0,0,3,3,0,1,3,20,32,0,2,14
0.160419782,5894,0.065749235,0.050586058,0.080680382,0.055669665,0.090214067,0.034855028,0.040167797,0.031659466,0,0,0,0,0,0.758409786,0.704503393,0.6889438,0.700757844,0.221712538,0.289019124,0.301689461,0.292584461,654,6484,17402,14119,0,0,0,0,34.41248016,3,3,0,0,1,0,0,0,0,0,3,3,0,0,1,17,28,0,2,7
0.067186184,5895,0.075,0.045540201,0.059370904,0.048245149,0.075,0.054334171,0.032044561,0.026932457,0,0,0,0,0,0.5,0.796796482,0.69757536,0.702470576,0.5,0.195037688,0.294036697,0.291697593,40,3184,15260,9431,0,0,0,0,33.80226105,1,3,0,0,0,0,0,0,0,0,1,3,0,0,0,8,29,0,2,5
0.012194188,5896,0,0.121495327,0.05388119,0.054776039,0,0.087227414,0.027425138,0.050728548,0,0,0,0,0,0.7,0.69470405,0.697451303,0.772261198,0.3,0.295950156,0.294020738,0.219913654,10,321,10319,3706,0,0,0,0,33.14149689,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,6,26,0,0,2
0,5897,0.5,0.28358209,0.065748873,0.192982456,0.5,0.179104478,0.049845716,0.087719298,0,0,0,0,0,0.5,0.671641791,0.743413245,0.614035088,0.5,0.28358209,0.247329694,0.372807018,6,67,4213,456,0,0,0,0,32.45184486,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,15,0,0,0
0,5898,0.230769231,0.371134021,0.223684211,0.341121495,0.230769231,0.18556701,0.080592105,0.08411215,0,0,0,0,0,0.769230769,0.567010309,0.559210526,0.5,0,0.402061856,0.430921053,0.485981308,13,97,608,214,0,0,0,0,31.94137917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
0,5899,0.588235294,0.348837209,0.330645161,0.329004329,0,0.104651163,0.099462366,0.121212121,0,0,0,0,0,0.588235294,0.581395349,0.47311828,0.519480519,0.411764706,0.38372093,0.502688172,0.454545455,17,86,372,231,0,0,0,0,31.08301277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
0,5900,0,0.278350515,0.362924282,0.353191489,0,0.134020619,0.104438642,0.106382979,0,0,0,0,0,1,0.597938144,0.467362924,0.540425532,0,0.371134021,0.509138381,0.434042553,7,97,383,235,0,0,0,0,28.96960915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,5901,0,0.276595745,0.361038961,0.276679842,0,0.138297872,0.088311688,0.098814229,0,0,0,0,0,0.7,0.680851064,0.522077922,0.577075099,0,0.287234043,0.454545455,0.411067194,10,94,385,253,0,0,0,0,27.72572533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
0,5902,0.3,0.175925926,0.425113464,0.301754386,0.3,0.12037037,0.092284418,0.115789474,0,0,0,0,0,1,0.731481481,0.517397882,0.589473684,0,0.240740741,0.468986384,0.389473684,10,108,661,285,0,0,0,0,27.67074165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1
0,5903,0,0.292517007,0.421800948,0.309352518,0,0.136054422,0.101105845,0.14028777,0,0,0,0,0,0.8125,0.68707483,0.529225908,0.586330935,0.1875,0.292517007,0.456556082,0.392086331,16,147,633,278,0,0,0,0,27.55750847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1
0,5904,0.526315789,0.298387097,0.423076923,0.345890411,0,0.161290323,0.121538462,0.147260274,0,0,0,0,0,0.684210526,0.685483871,0.54,0.558219178,0.157894737,0.290322581,0.446153846,0.431506849,19,124,650,292,0,0,0,0,27.40480423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,1
0,5906,0,0.3,0.412445731,0.389776358,1.166666667,0.255555556,0.136034732,0.185303514,0,0,0,0,0,0.5,0.4,0.505065123,0.463258786,0.5,0.6,0.486251809,0.517571885,6,90,691,313,0,0,0,0,27.79155609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,2
0,5907,0.230769231,0.291262136,0.430747922,0.37414966,0.230769231,0.233009709,0.141274238,0.197278912,0,1,0,0,0,0.230769231,0.378640777,0.475069252,0.421768707,0.769230769,0.621359223,0.516620499,0.568027211,13,103,722,294,0,0,0,0,28.13076233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,1
0,5908,0.625,0.349056604,0.350936968,0.349206349,0,0.226415094,0.197614991,0.216931217,0,1,0,0,0,0.1875,0.349056604,0.412265758,0.388888889,0.8125,0.650943396,0.553662692,0.576719577,16,106,587,378,0,0,0,0,28.40961464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,2
0,5909,0.5,0.327044025,0.318540434,0.3,0.318181818,0.251572327,0.187376726,0.190909091,0,1,0,0,0,0.181818182,0.327044025,0.41913215,0.363636364,0.818181818,0.610062893,0.530571992,0.569090909,22,159,1014,550,0,0,0,0,27.8533284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,0,2
0,5910,0.255813953,0.232081911,0.275728155,0.285340314,0.162790698,0.201365188,0.191262136,0.196335079,1,1,0,0,0,0.255813953,0.320819113,0.407281553,0.392670157,0.581395349,0.57337884,0.519902913,0.534031414,43,293,2060,764,0,0,0,0,26.7321085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,0,0,3
0,5911,0.14893617,0.215859031,0.290642347,0.278372591,0.319148936,0.196035242,0.169310071,0.15738758,1,1,0,0,0,0.234042553,0.36784141,0.405630452,0.408993576,0.617021277,0.530837004,0.526169707,0.52248394,47,454,2522,934,0,0,0,0,25.28704189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,0,0,3
0,5912,0.275,0.208715596,0.290056161,0.266272189,0.225,0.151376147,0.162206805,0.147189349,1,1,0,0,0,0.3125,0.392201835,0.395110671,0.38239645,0.6375,0.525229358,0.53584407,0.540680473,80,436,3027,1352,0,0,0,0,23.63361549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,0,0,3
0,5913,0.24137931,0.212471132,0.297034516,0.288961039,0,0.133949192,0.161157025,0.144248609,0,2,0,0,0,0.24137931,0.325635104,0.419543024,0.422541744,0.75862069,0.630484988,0.521633447,0.522263451,29,433,4114,2156,0,0,0,0,21.80433525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,0,0,2
0,5914,0.064516129,0.282338308,0.28573685,0.294168342,0.112903226,0.131840796,0.153846154,0.150244183,0,4,0,0,0,0.112903226,0.401741294,0.475280366,0.487503591,0.887096774,0.562189055,0.46738272,0.469405343,62,804,6331,3481,0,0,0,0,19.0937162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,36,0,2,6
0,5915,0.385321101,0.313833029,0.254519161,0.244700182,0.068807339,0.127361365,0.166907689,0.161922067,0,6,0,0,0,0.399082569,0.474101158,0.54483008,0.573591763,0.568807339,0.488117002,0.406001446,0.387441954,218,1641,8298,4953,0,0,0,0,20.84162483,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,55,2,4,8
0,5916,0.363881402,0.236607143,0.251839344,0.236448598,0.088948787,0.140827922,0.169702087,0.177757009,3,6,0,0,0,0.431266846,0.595373377,0.579182246,0.591588785,0.520215633,0.369318182,0.3757086,0.368224299,371,2464,8291,5350,0,0,0,0,20.63972687,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,28,59,2,6,14
0,5917,0.101449275,0.214219331,0.236262122,0.2221279,0.362318841,0.147304833,0.199823685,0.217317487,5,5,0,0,3,0.637681159,0.646375465,0.588010579,0.61106395,0.362318841,0.319702602,0.348711921,0.325693265,69,2152,10209,7068,0,0,0,0,19.22184494,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,47,58,2,7,23
0.008790947,5918,0.308641975,0.137534819,0.236391913,0.217550072,0.222222222,0.249303621,0.222239502,0.243664933,5,7,0,2,5,0.765432099,0.676880223,0.611741835,0.643023127,0.185185185,0.228412256,0.327216174,0.292132345,81,2872,12860,9037,0,0,0,0,17.98370712,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,50,60,1,14,41
0.052852723,5919,0.148148148,0.197828709,0.247443883,0.230151269,0.368421053,0.303015682,0.23610295,0.264934621,5,9,2,4,5,0.653021442,0.667068758,0.616582442,0.6502863,0.220272904,0.243425814,0.322952168,0.285958465,513,4145,17018,11701,0,0,0,0,17.59250549,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,53,62,5,28,42
0.137333964,5920,0.244798042,0.220261438,0.255222313,0.257653268,0.298653611,0.300980392,0.24787023,0.269183922,5,9,4,4,5,0.679314565,0.656862745,0.617750029,0.627202598,0.255813953,0.264705882,0.323841755,0.30864799,1634,6120,17138,12315,0,0,0,0,18.08132767,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,48,66,19,29,35
0.232064021,5921,0.276236429,0.262873073,0.274484848,0.271443593,0.289505428,0.283535585,0.244181818,0.255745831,5,9,4,4,4,0.688781665,0.649557232,0.575939394,0.58870362,0.254523522,0.298458511,0.361757576,0.348355115,829,6098,16500,13314,0,0,0,0,17.94346184,0,0,0,0,0,1,1,1,1,1,1,3,0,1,1,44,71,18,30,34
0.312121401,5922,0.286432161,0.295341278,0.285650425,0.294974837,0.256281407,0.254387866,0.231783639,0.230902126,6,9,0,4,4,0.584589615,0.575514626,0.547664283,0.557875761,0.360134003,0.379414951,0.389640143,0.389844513,597,4615,17896,13313,0,0,0,0,16.52594288,0,0,0,0,0,1,1,0,1,1,1,3,0,1,1,43,72,13,28,33
0.360444098,5923,0.409677419,0.338446065,0.302183793,0.312972844,0.187096774,0.190847372,0.211839042,0.203711077,6,9,0,2,4,0.341935484,0.465677646,0.520784835,0.50505694,0.609677419,0.488559215,0.424897461,0.443975472,310,3977,18042,12557,0,0,0,0,14.84049793,0,0,0,0,0,1,1,0,0,1,3,3,0,1,1,45,67,2,19,33
0.367005305,5924,0.359300477,0.345338442,0.323947355,0.332918149,0.12718601,0.150446999,0.18284306,0.163790036,6,9,0,0,4,0.405405405,0.376500639,0.485816161,0.446441281,0.53736089,0.582630907,0.452519532,0.490480427,629,3915,19071,11240,0,0,0,0,14.06776093,0,0,0,0,0,1,1,0,0,0,3,3,0,0,3,47,69,2,4,27
0.331648009,5925,0.283636364,0.345821326,0.331287591,0.323727185,0.132727273,0.144956772,0.150791702,0.137079731,4,6,0,0,2,0.330909091,0.394236311,0.441573585,0.413928915,0.649090909,0.561959654,0.484718301,0.503650336,550,3470,16294,10410,0,0,0,0,13.40556892,0,0,0,0,0,0,1,0,0,0,3,4,0,2,2,36,70,4,7,13
0.25848561,5926,0.507692308,0.306603774,0.330738237,0.316332127,0.107692308,0.12864494,0.13781329,0.136338708,2,6,0,0,0,0.384615385,0.3932247,0.41685447,0.428649775,0.553846154,0.525728988,0.504882879,0.482834266,65,2332,14643,9117,0,0,0,0,12.63674656,0,1,0,0,0,0,2,0,0,0,2,5,1,2,2,17,73,3,12,14
0.165409882,5927,0.545454545,0.260523322,0.32874157,0.305785124,0.227272727,0.096700796,0.137322428,0.136630232,2,7,0,0,0,0.060606061,0.39476678,0.41591333,0.423353772,0.939393939,0.42662116,0.503730808,0.479072247,66,879,13938,7502,0,0,0,0,12.06402515,0,1,0,0,0,0,1,0,0,0,2,5,1,2,2,17,69,5,10,14
0.084457459,5928,0,0.180586907,0.323529412,0.291974566,0,0.119638826,0.136252844,0.133356247,0,5,0,0,0,0.266666667,0.362302483,0.411277218,0.44337515,0.466666667,0.431151242,0.501868703,0.435813714,15,886,12308,5819,0,0,0,0,11.96398438,1,1,0,0,0,0,2,0,0,0,3,4,1,2,2,17,58,3,8,13
0.05983341,5929,0,0.201157742,0.300412939,0.219300305,0.24137931,0.15195369,0.127924983,0.097675511,0,14,0,0,0,0.482758621,0.386396527,0.412078458,0.428973938,0.379310345,0.444283647,0.477374398,0.395632778,29,691,11624,4259,0,0,0,0,11.28007828,1,1,0,0,0,0,3,0,0,0,3,5,0,1,2,17,64,1,5,11
0.132526925,5930,0.130952381,0.19816273,0.267251068,0.230011587,0.083333333,0.102362205,0.131153068,0.119351101,0,14,0,0,0,0.654761905,0.420603675,0.379973028,0.412224797,0,0.3832021,0.50303439,0.429316338,84,1524,8898,3452,0,0,0,0,10.25583012,1,1,0,0,1,1,3,0,0,0,3,6,0,0,2,21,75,0,1,8
0.341835196,5931,0.323529412,0.24055189,0.269931202,0.251897667,0.147058824,0.095980804,0.139754485,0.111610908,0,15,0,0,0,0.352941176,0.395920816,0.370160529,0.409333708,0.607843137,0.422315537,0.527047079,0.441102052,102,1667,7413,3557,0,0,0,0,10.0556588,1,1,0,1,1,1,2,0,0,0,3,6,0,1,1,23,75,0,2,7
0.674293188,5932,0.133333333,0.263715711,0.325822028,0.332130966,0.233333333,0.08915212,0.138575918,0.111403996,2,15,0,0,0,0.5,0.363466334,0.389668123,0.398168701,0.366666667,0.481296758,0.538131371,0.511098779,30,1604,13047,7208,0,0,0,0,9.860091705,1,1,0,1,1,1,2,0,0,1,1,6,0,1,1,22,51,2,3,9
1.01499225,5933,0.44,0.417355372,0.32951604,0.337316303,0,0.10566706,0.138363793,0.115780799,2,12,0,0,0,0.28,0.204840614,0.401913876,0.391155061,0.72,0.753837072,0.527021727,0.525339926,25,1694,12749,7281,0,0,0,0,9.15919796,1,1,0,1,1,1,3,0,0,1,1,7,0,1,1,26,64,3,7,14
1.524780844,5934,0.486725664,0.436721311,0.335385639,0.375830013,0.194690265,0.10295082,0.138447458,0.130810093,2,13,0,0,0,0.194690265,0.255737705,0.408187037,0.383300133,0.805309735,0.718032787,0.524752475,0.569555113,113,1525,12019,6024,0,0,0,0,7.912217922,1,1,0,0,1,1,3,0,0,1,1,15,0,0,1,31,75,1,7,17
2.484243483,5935,0.473282443,0.441520468,0.355929172,0.367123735,0.13740458,0.111842105,0.155696655,0.141201437,2,29,0,0,0,0.473282443,0.258040936,0.451439814,0.448253346,0.473282443,0.717836257,0.50804865,0.512569376,131,1368,11182,6126,0,0,0,0,6.486429958,1,3,0,0,0,2,6,0,0,1,2,22,0,0,0,46,76,1,7,21
4.021345305,5936,0.5,0.295929593,0.345585298,0.334547739,0,0.228822882,0.176428286,0.175502513,2,35,0,0,0,0.5,0.723872387,0.536875749,0.546984925,0.5,0.251925193,0.433559728,0.421482412,14,909,12515,7960,0,0,0,0,5.926084232,1,5,0,0,0,2,11,0,0,2,3,22,0,0,1,52,89,2,10,34
6.200363624,5937,0.242811502,0.238390093,0.3131881,0.260415509,0.290734824,0.256523662,0.187924572,0.221975336,14,48,0,0,0,0.89456869,0.816010615,0.598442258,0.723919564,0.10543131,0.17072092,0.374209417,0.256527053,313,2261,17076,9001,0,0,0,0,5.975157653,2,6,0,0,0,3,32,0,1,1,8,20,0,1,2,65,90,7,17,36
8.808779631,5938,0.251133273,0.242379402,0.300644706,0.298063624,0.267452403,0.22358686,0.208068903,0.211618257,19,64,0,0,10,0.798730734,0.745782776,0.666616299,0.680209774,0.191296464,0.23853211,0.308905007,0.297775473,1103,6758,19854,17352,0,0,0,0,6.520450239,4,10,0,0,2,9,39,1,1,2,13,32,1,2,8,104,137,17,27,41
