Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,road,internetj1500,entertainmentj1000,residentialj1000,atmj1500,ҽԺj1500,non_local_twogrid,age25_threegrid
0,0.190529093,0.58992031,9286,0,22.10067612,0,0,26,6,1,0.344674351,0.25156149
0,0.214454696,0.605187587,10795,0,20.39424065,0,1,49,6,1,0.314289094,0.234645669
0.012,0.234294592,0.631819887,13325,0,18.72608353,0,1,55,7,1,0.288280416,0.237148218
0.065,0.251433121,0.6379138,17007,0,17.38187271,0,1,55,7,1,0.287738854,0.250367496
0.157,0.25551534,0.639481438,16970,0,16.42336834,0,1,55,7,1,0.299293347,0.256393636
0.259,0.25318307,0.606115714,14847,0,16.49604378,0,1,48,7,1,0.325533379,0.276890954
0.344,0.23143469,0.577967807,15904,0,15.99421272,0,1,47,7,1,0.358372591,0.289738431
0.395,0.205222573,0.544405297,16462,0,15.25006584,0,3,49,7,2,0.42788293,0.312294982
0.401,0.163774862,0.494279052,18441,0,14.53378384,0,3,49,7,2,0.487092679,0.334526327
0.363,0.152336513,0.46840188,18941,0,13.47181091,0,3,48,6,2,0.496260207,0.340847896
0.287,0.153143009,0.478895386,20351,0,12.5575753,0,2,30,6,2,0.496919918,0.335315218
0.19,0.155471956,0.466900774,21073,0,11.67079906,1,2,29,5,1,0.514637483,0.33279552
0.091,0.15661887,0.461183941,19528,0,10.89481251,1,2,29,3,1,0.5150915,0.33137034
0.023,0.147931557,0.461246818,18463,0,10.44554119,1,2,29,3,1,0.519818064,0.31625413
0.003,0.147600834,0.454338529,14498,0,9.878157196,1,2,30,3,2,0.595618915,0.299351635
0.013,0.141708324,0.411746165,9518,0,9.231663132,1,3,27,0,2,0.606824603,0.284198361
0.038,0.13697566,0.265773311,7164,0,8.850745392,1,1,18,2,2,0.604091144,0.303322166
0.094,0.134966128,0.277909337,5912,0,8.247858365,1,1,13,2,3,0.584158416,0.300575101
0.355,0.172161172,0.294642857,5376,0,7.359416349,1,0,20,13,5,0.658933659,0.298921131
1.133,0.187825182,0.354180239,4605,0,6.747169132,3,1,40,25,6,0.544745057,0.331378936
2.548,0.211725395,0.535997244,5806,0,6.637517586,4,2,72,29,10,0.363608748,0.308990699
4.527,0.205647219,0.620681937,13403,0,5.938269215,4,7,93,41,34,0.285932982,0.29508319
6.875,0.198713609,0.636673662,22872,0,4.560988083,7,9,114,56,36,0.302979012,0.310685554
9.162,0.194470925,0.629069647,28903,0,5.55023181,14,15,132,86,41,0.323403241,0.312908695
11.048,0.194397802,0.630039343,43210,9.26E-05,8.079417496,15,30,159,101,48,0.342810258,0.305785698
12.263,0.18448125,0.619998101,52655,7.60E-05,9.128061142,18,40,205,105,54,0.360394606,0.306162758
12.677,0.173412857,0.602315053,62288,6.42E-05,9.114482841,24,46,235,115,82,0.378743262,0.309674416
12.201,0.149268653,0.594288692,69091,5.79E-05,9.292235641,26,51,239,137,88,0.372910826,0.302818023
11.028,0.120598258,0.616860028,77058,5.19E-05,10.11511392,29,57,215,138,99,0.337027985,0.279218251
9.671,0.094286262,0.635069266,85756,4.66E-05,10.62975624,35,56,211,163,110,0.313360816,0.260273334
8.438,0.087085028,0.63748076,79262,0,11.25224907,35,49,205,172,125,0.303385098,0.264288057
7.531,0.087718048,0.645771277,75200,0,11.34898411,37,47,229,162,134,0.283217219,0.259135638
7.005,0.096068341,0.662260963,70439,0,11.21648224,34,52,216,163,139,0.26945245,0.25047204
6.781,0.12877907,0.679174801,65051,0,11.7382663,41,40,197,159,134,0.27653277,0.244515841
0,0,1,196,0,42.55600784,0,0,0,0,0,0,0
0,0.165137615,0.608323133,817,0,40.76055252,2,0,14,0,0,0.388379205,0.440636475
0.01,0.164196123,0.577661431,1146,0,39.76391708,3,0,14,0,0,0.427594071,0.437172775
0.055,0.155802862,0.580508475,1888,0,38.99007706,3,2,19,0,0,0.39745628,0.378707627
0.137,0.130924171,0.600804976,2733,0,39.06453613,3,3,26,0,0,0.375,0.347603366
0.224,0.117067834,0.605302651,3998,0,39.17868927,3,3,30,0,0,0.350109409,0.345172586
0.296,0.101286174,0.61654257,6178,0,38.53584976,3,3,35,0,0,0.345888838,0.301230172
0.333,0.066592675,0.652979516,10740,0,37.08756393,3,3,35,0,0,0.310987791,0.184171322
0.331,0.042041839,0.659978438,16696,0,36.34661087,3,3,31,0,0,0.318529551,0.127934835
0.287,0.04185735,0.683974487,20068,0.000149492,35.51179565,3,3,26,0,0,0.298135953,0.103149292
0.213,0.038774197,0.685282051,19500,0.000153846,34.64280533,3,3,24,0,0,0.296859465,0.095538462
0.125,0.030663829,0.690179503,18217,0.000164681,34.00974457,3,3,21,0,0,0.290142344,0.077839381
0.047,0.026620825,0.695416615,16058,0.000186823,33.4194873,3,0,12,0,0,0.292436149,0.058164155
0.006,0.048876821,0.68287078,11314,0.000265158,32.62936996,3,0,10,0,0,0.233522587,0.063107654
0,0.081799591,0.650621958,5547,0.000540833,31.916092,0,0,8,0,0,0.394683027,0.10185686
0,0.085020243,0.295140972,1667,0,31.4302713,0,0,0,0,0,0.502024291,0.278344331
0,0.117424242,0.237665045,1439,0,30.52092873,0,0,0,0,0,0.484848485,0.308547603
0,0.105263158,0.238519534,1459,0,28.8498761,0,0,1,0,0,0.436090226,0.322138451
0,0.103333333,0.254482759,1450,0,27.96729729,0,0,1,0,0,0.426666667,0.315862069
0,0.106589147,0.304085733,1493,0,27.56152138,0,0,1,0,0,0.414728682,0.333556597
0,0.114398422,0.404432133,1083,0,28.2380838,0,0,1,0,0,0.418145957,0.343490305
0,0.13253012,0.483370288,902,0,27.50777908,0,0,1,0,0,0.43373494,0.366962306
0,0.145790554,0.468176915,927,0,27.41369476,0,0,2,0,0,0.445585216,0.390507012
0,0.150313152,0.468262227,961,0,27.73033005,0,0,3,1,0,0.486430063,0.387096774
0,0.211320755,0.445115811,993,0,28.13869263,0,0,5,1,0,0.569811321,0.411883182
0,0.230136986,0.400715564,1118,0,28.37626129,0,0,8,1,0,0.578082192,0.39177102
0,0.188602442,0.404418828,2082,0,27.51025749,0,0,7,1,0,0.541383989,0.376560999
0,0.196978501,0.398267009,3116,0,26.46387993,0,0,6,1,0,0.517722255,0.328947368
0,0.17344439,0.393566434,3575,0,24.57675853,0,0,6,1,0,0.530132288,0.323636364
0,0.159600998,0.384446075,4089,0,22.46313534,0,0,10,1,0,0.544056525,0.312790413
0,0.154819277,0.410285934,5211,0,20.79691078,0,0,18,2,0,0.520180723,0.310688927
0,0.158296505,0.466676161,7022,0,20.5553196,0,0,24,4,1,0.459220571,0.293506124
0,0.166025024,0.552088062,8812,0,22.37914948,0,0,21,6,1,0.376644209,0.252496596
0,0.178992978,0.587478849,8865,0,21.64605171,0,0,27,6,1,0.347676677,0.249858996
0,0.21004902,0.598689139,10680,0,19.85621635,0,1,51,5,1,0.311029412,0.235393258
0.013,0.236236934,0.626658579,13189,0,18.26271835,0,1,54,5,1,0.281234445,0.236030025
0.067,0.255854569,0.634883585,17137,0,17.09175797,0,1,55,7,1,0.285306025,0.249810352
0.161,0.262276696,0.636579986,17228,0,17.07899628,0,1,55,7,1,0.30161019,0.254759694
0.263,0.256470588,0.594278933,16011,0,17.40742638,0,1,46,7,1,0.33372549,0.275685466
0.348,0.232262538,0.564446242,17309,0,16.55662327,0,1,46,7,1,0.37339188,0.287249408
0.399,0.204190599,0.536965642,17638,0,15.106721,0,3,48,7,1,0.435078068,0.306554031
0.407,0.159216219,0.492021824,19428,0,14.33511795,0,3,49,7,2,0.483586394,0.330656784
0.368,0.138077051,0.452396132,18822,0,13.72099377,0,3,42,6,2,0.500830289,0.343321645
0.292,0.137854458,0.428915528,17852,0,12.95290558,0,2,26,6,2,0.492227537,0.347580103
0.192,0.138545039,0.424990029,17551,0,12.18601639,1,2,27,4,1,0.505141878,0.346077147
0.093,0.137844037,0.419927035,15898,0,11.20584,1,2,28,2,1,0.493692661,0.34620707
0.032,0.122972096,0.416235468,14881,0,10.57615242,1,3,28,2,2,0.499026606,0.329614945
0.035,0.135509192,0.392685531,11238,0,10.44595486,1,3,28,9,2,0.558975418,0.309129738
0.103,0.129184453,0.336855276,7193,0,10.48581921,1,3,22,9,3,0.566164907,0.28861393
0.237,0.11944329,0.343120888,10183,0,9.903203812,1,1,17,9,3,0.617158288,0.323283905
0.428,0.122178505,0.353575963,9452,0,8.747059784,1,1,17,9,3,0.614412922,0.321836648
0.825,0.145777778,0.360013702,8758,0,7.382923965,1,1,22,15,5,0.695407407,0.324960037
1.742,0.157132768,0.41301658,8082,0,6.346850077,3,2,38,25,5,0.606285311,0.347562485
5.595,0.218765017,0.604658858,15111,0,5.759664841,5,8,94,42,33,0.264416146,0.301105155
8.178,0.210774453,0.662602792,20916,0,6.408374786,6,12,117,58,39,0.304815187,0.299818321
10.65,0.203318182,0.644117007,27554,0,7.523929272,12,15,137,88,45,0.333863636,0.306779415
12.522,0.189401127,0.636338205,42897,9.32E-05,8.802200603,15,29,172,95,51,0.339119272,0.301839289
13.604,0.181076595,0.623496919,53224,7.52E-05,9.095046425,17,47,212,106,60,0.356722789,0.30129265
13.731,0.169119056,0.598995212,63695,6.28E-05,8.62013401,21,52,233,119,77,0.38280701,0.305125991
12.844,0.147327848,0.58918469,70881,5.64E-05,8.128291836,23,55,237,138,91,0.377616233,0.302253072
11.237,0.125903678,0.606876125,78329,5.11E-05,8.949746855,24,59,215,151,97,0.344864317,0.279883568
9.437,0.109452935,0.626069446,85909,4.66E-05,9.929368629,28,58,221,171,113,0.336818164,0.260950541
7.908,0.101563807,0.631307814,79782,0,10.92936981,30,58,218,171,114,0.324280816,0.264796571
6.807,0.105623824,0.64029514,77116,0,11.64308689,32,59,217,162,121,0.293293689,0.262332071
6.289,0.1190156,0.661132128,71370,0,12.05436443,32,49,219,153,115,0.276143088,0.25418243
6.187,0.15630749,0.675121768,69189,0,12.73277599,34,40,213,158,105,0.28935611,0.252944832
0,0,0,196,0,42.08734747,0,0,0,0,0,1,0
0,0.193939394,1,196,0,41.09348083,0,0,2,0,0,0.381818182,1
0,0.195266272,0.596649485,776,0,40.71705978,2,0,13,0,0,0.426035503,0.454896907
0.017,0.180939227,0.573913043,1150,0,39.64938156,3,0,14,0,0,0.465469613,0.449565217
0.079,0.161654135,0.583036773,1686,0,39.11123398,3,2,19,0,0,0.42387218,0.379003559
0.176,0.131596526,0.606086957,2300,0,39.66503189,3,3,22,0,0,0.376753507,0.335652174
0.274,0.113002364,0.612409812,3465,0,39.77687683,3,3,28,0,0,0.366903073,0.336796537
0.352,0.09693608,0.616562778,5615,0,39.57431915,3,3,27,0,0,0.356840993,0.29492431
0.393,0.064395312,0.656256216,10054,0,38.35543228,3,3,30,0,0,0.317264709,0.176646111
0.389,0.040547464,0.661402401,15830,0,37.18732025,3,3,26,0,0,0.325257996,0.12065698
0.342,0.040800242,0.683918376,18916,0,36.14151718,3,3,20,0,0,0.302273416,0.10165997
0.26,0.039970209,0.68453919,18576,0,35.55399582,3,3,20,0,0,0.300273088,0.097491387
0.16,0.031659466,0.6889438,17402,0,34.41248016,3,3,17,0,0,0.292584461,0.080680382
0.067,0.026932457,0.69757536,15260,0,33.80226105,3,1,8,0,0,0.291697593,0.059370904
0.012,0.050728548,0.697451303,10319,0,33.14149689,3,0,6,0,0,0.219913654,0.05388119
0,0.087719298,0.743413245,4213,0,32.45184486,1,0,2,0,0,0.372807018,0.065748873
0,0.08411215,0.559210526,608,0,31.94137917,0,0,0,0,0,0.485981308,0.223684211
0,0.121212121,0.47311828,372,0,31.08301277,0,0,0,0,0,0.454545455,0.330645161
0,0.106382979,0.467362924,383,0,28.96960915,0,0,0,0,0,0.434042553,0.362924282
0,0.098814229,0.522077922,385,0,27.72572533,0,0,1,0,0,0.411067194,0.361038961
0,0.115789474,0.517397882,661,0,27.67074165,0,0,1,0,0,0.389473684,0.425113464
0,0.14028777,0.529225908,633,0,27.55750847,0,0,1,0,0,0.392086331,0.421800948
0,0.147260274,0.54,650,0,27.40480423,0,0,2,0,0,0.431506849,0.423076923
0,0.185303514,0.505065123,691,0,27.79155609,0,0,3,0,0,0.517571885,0.412445731
0,0.197278912,0.475069252,722,0,28.13076233,0,0,4,1,0,0.568027211,0.430747922
0,0.216931217,0.412265758,587,0,28.40961464,0,0,5,1,0,0.576719577,0.350936968
0,0.190909091,0.41913215,1014,0,27.8533284,0,0,8,1,0,0.569090909,0.318540434
0,0.196335079,0.407281553,2060,0,26.7321085,0,0,7,1,0,0.534031414,0.275728155
0,0.15738758,0.405630452,2522,0,25.28704189,0,0,6,1,0,0.52248394,0.290642347
0,0.147189349,0.395110671,3027,0,23.63361549,0,0,10,1,0,0.540680473,0.290056161
0,0.144248609,0.419543024,4114,0,21.80433525,0,0,11,2,0,0.522263451,0.297034516
0,0.150244183,0.475280366,6331,0,19.0937162,0,0,12,4,1,0.469405343,0.28573685
0,0.161922067,0.54483008,8298,0,20.84162483,0,0,20,6,1,0.387441954,0.254519161
0,0.177757009,0.579182246,8291,0,20.63972687,0,0,28,6,1,0.368224299,0.251839344
0,0.217317487,0.588010579,10209,0,19.22184494,0,0,47,5,1,0.325693265,0.236262122
0.009,0.243664933,0.611741835,12860,0,17.98370712,0,1,50,7,1,0.292132345,0.236391913
0.053,0.264934621,0.616582442,17018,0,17.59250549,0,1,53,9,1,0.285958465,0.247443883
0.137,0.269183922,0.617750029,17138,0,18.08132767,0,1,48,9,1,0.30864799,0.255222313
0.232,0.255745831,0.575939394,16500,0,17.94346184,0,1,44,9,1,0.348355115,0.274484848
0.312,0.230902126,0.547664283,17896,0,16.52594288,0,1,43,9,1,0.389844513,0.285650425
0.36,0.203711077,0.520784835,18042,0,14.84049793,0,3,45,9,1,0.443975472,0.302183793
0.367,0.163790036,0.485816161,19071,0,14.06776093,0,3,47,9,1,0.490480427,0.323947355
0.332,0.137079731,0.441573585,16294,0,13.40556892,0,3,36,6,1,0.503650336,0.331287591
0.258,0.136338708,0.41685447,14643,0,12.63674656,1,2,17,6,2,0.482834266,0.330738237
0.165,0.136630232,0.41591333,13938,0,12.06402515,1,2,17,7,1,0.479072247,0.32874157
0.084,0.133356247,0.411277218,12308,0,11.96398438,1,3,17,5,2,0.435813714,0.323529412
0.06,0.097675511,0.412078458,11624,0,11.28007828,1,3,17,14,3,0.395632778,0.300412939
0.133,0.119351101,0.379973028,8898,0,10.25583012,1,3,21,14,3,0.429316338,0.267251068
0.342,0.111610908,0.370160529,7413,0,10.0556588,1,3,23,15,2,0.441102052,0.269931202
0.674,0.111403996,0.389668123,13047,0,9.860091705,1,1,22,15,2,0.511098779,0.325822028
1.015,0.115780799,0.401913876,12749,0,9.15919796,1,1,26,12,3,0.525339926,0.32951604
1.525,0.130810093,0.408187037,12019,0,7.912217922,1,1,31,13,3,0.569555113,0.335385639
2.484,0.141201437,0.451439814,11182,0,6.486429958,3,2,46,29,6,0.512569376,0.355929172
4.021,0.175502513,0.536875749,12515,0,5.926084232,5,3,52,35,11,0.421482412,0.345585298
6.2,0.221975336,0.598442258,17076,0,5.975157653,6,8,65,48,32,0.256527053,0.3131881
8.809,0.211618257,0.666616299,19854,0,6.520450239,10,13,104,64,39,0.297775473,0.300644706
11.99,0.157192547,0.54125464,64114,0,6.358742065,35,56,221,178,99,0.377192547,0.273450416
12.97,0.188777621,0.629627921,43351,9.23E-05,9.824568596,18,29,163,114,55,0.343954316,0.302392102
13.957,0.177671737,0.617491681,53191,7.52E-05,9.573179817,18,46,192,122,62,0.359219068,0.300727567
13.921,0.164714172,0.593999151,63591,6.29E-05,9.051494634,20,59,226,126,77,0.386197481,0.304712931
12.801,0.144956897,0.583044567,70703,5.66E-05,8.406810318,25,64,220,142,89,0.391508621,0.30164208
10.872,0.138163579,0.598424465,75276,5.31E-05,8.61773243,25,63,217,144,88,0.376346125,0.287807535
8.842,0.129773721,0.613039537,75018,5.33E-05,9.664955978,29,63,213,167,106,0.386104314,0.282505532
7.183,0.124235821,0.61755579,67351,0,10.38241917,31,62,216,182,107,0.377398463,0.286914819
6.105,0.133995843,0.629646539,67900,0,11.32047894,33,61,203,181,111,0.340380618,0.281502209
5.708,0.153691873,0.652569442,63866,0,12.16158722,32,49,221,155,110,0.322760363,0.277565528
5.719,0.168394136,0.667760006,61585,0,13.35658989,34,34,203,156,93,0.317967951,0.280636519
0.001,0.198979592,0.541262136,824,0.003640777,40.17351257,2,0,7,0,0,0.413265306,0.39684466
0.02,0.158989599,0.526315789,1159,0.002588438,39.50781387,3,0,13,0,0,0.430906389,0.412424504
0.087,0.150608045,0.541943271,1657,0.001810501,39.24073227,3,2,17,0,0,0.402245089,0.36028968
0.186,0.137317228,0.573457612,2253,0.001331558,39.46244446,3,3,21,0,0,0.369993643,0.323568575
0.288,0.120959843,0.578578579,2997,0.001001001,39.97842117,3,3,21,0,0,0.380999021,0.310977644
0.367,0.106148492,0.5937927,5123,0.000585594,40.20715012,3,3,23,0,0,0.370649652,0.279328518
0.409,0.069583049,0.646063203,9335,0,39.32914001,3,3,27,0,0,0.32836637,0.170005356
0.406,0.049429658,0.653950584,14732,0,37.90904831,4,3,21,0,0,0.343862728,0.114648384
0.359,0.047683062,0.681033008,17541,0,36.77076584,4,3,17,0,0,0.309821287,0.096516732
0.274,0.046897663,0.682438316,17225,0,36.03196075,4,3,16,0,0,0.30435133,0.09161103
0.17,0.037658464,0.687306689,16489,0,35.3470256,4,3,12,0,0,0.294742729,0.081994057
0.075,0.036813518,0.698844655,14368,0,34.44823196,3,1,7,0,0,0.291641521,0.058950445
0.014,0.0576865,0.701267664,9624,0,33.7927478,3,0,2,0,0,0.203563878,0.051641729
0,0.094505495,0.760753372,3929,0,33.02227859,1,0,2,0,0,0.36043956,0.066174599
0,0.124352332,0.603421462,643,0,31.9589341,0,0,0,0,0,0.492227979,0.214618974
0,0.1352657,0.542699725,363,0,30.69332138,0,0,0,0,0,0.429951691,0.308539945
0,0.111111111,0.532763533,351,0,28.66003326,0,0,0,0,0,0.419191919,0.376068376
0,0.087557604,0.536363636,330,0,27.85488609,0,0,1,0,0,0.410138249,0.339393939
0,0.105058366,0.533169533,407,0,27.41473396,0,0,1,0,0,0.361867704,0.334152334
0,0.131868132,0.537037037,378,0,27.35959938,0,0,2,0,0,0.391941392,0.330687831
0,0.134948097,0.554123711,388,0,27.56491837,0,0,3,0,0,0.439446367,0.324742268
0,0.143333333,0.503685504,407,0,27.93836746,0,0,3,0,0,0.47,0.329238329
0,0.185185185,0.462242563,437,0,28.28689491,0,0,3,0,0,0.518518519,0.329519451
0,0.186666667,0.395546129,943,0,28.23330086,0,0,3,0,0,0.563333333,0.316012725
0,0.203562341,0.366981132,1060,0,28.14152687,0,0,4,1,0,0.559796438,0.308490566
0,0.185964912,0.358062074,1321,0,26.82808386,0,0,6,1,0,0.568421053,0.283118849
0,0.184673367,0.369062119,1642,0,24.68672766,0,0,5,1,0,0.541457286,0.272838002
0,0.164021164,0.378616969,2039,0,23.1673391,0,0,4,1,0,0.521693122,0.274153997
0,0.167084378,0.369419202,2531,0,21.96216583,0,0,5,1,0,0.553884712,0.269853813
0,0.155530601,0.404291553,2936,0,20.55898415,0,0,4,1,0,0.536777092,0.287125341
0,0.126709863,0.457958288,4555,0,19.40712898,0,0,8,3,1,0.49100072,0.281668496
0,0.135142544,0.535019455,6168,0,19.71979958,0,0,13,6,1,0.42379386,0.246595331
0,0.147951442,0.553487668,6609,0,19.74921761,0,0,20,5,1,0.40389479,0.243001967
0,0.198792062,0.569520909,8537,0,18.79029945,0,0,32,7,1,0.343572045,0.234040061
0.003,0.236969301,0.598921348,11125,0,18.02081589,0,1,41,7,1,0.31809275,0.237393258
0.03,0.265927978,0.607089804,14810,0,18.13588097,0,1,45,7,1,0.309396974,0.244632005
0.094,0.271843707,0.608765298,15607,0,18.13373917,0,1,45,9,1,0.329766346,0.252194528
0.175,0.259039928,0.56636428,15543,0,17.31684875,0,1,38,9,1,0.369044415,0.273563662
0.247,0.233336381,0.539520297,17219,0,15.94902359,0,1,37,9,1,0.420224925,0.283814391
0.288,0.198526523,0.509189376,17357,0,14.75202141,0,3,41,9,1,0.470628684,0.296767875
0.29,0.16677382,0.471938489,17818,0,13.75825844,0,3,42,8,1,0.525395397,0.316253227
0.258,0.136617967,0.427199894,15103,0,12.54020119,0,3,30,8,1,0.545073049,0.321194465
0.204,0.128843908,0.396082287,13222,0,11.57967041,2,2,17,11,1,0.521798365,0.323173499
0.142,0.128857607,0.397717634,12969,0,10.88699772,2,3,17,5,0,0.508933406,0.309275966
0.106,0.124090542,0.400212596,11289,0,10.40644905,2,4,18,14,2,0.43694422,0.304012756
0.15,0.108066502,0.409451761,10707,0,10.06629509,2,4,19,19,3,0.391009852,0.285981134
0.352,0.121746432,0.402373887,8425,0,9.395852356,2,4,25,18,3,0.441085922,0.259465875
0.78,0.130060493,0.437108954,9270,0,9.293717041,2,2,23,20,3,0.455095393,0.279719525
1.322,0.132060382,0.43754279,16067,0,10.07874729,2,1,26,20,2,0.500049985,0.328997324
1.813,0.13430891,0.46375882,18708,0,9.140411739,1,1,31,17,3,0.503758645,0.354447295
2.358,0.142206535,0.465161219,18112,0,7.725170403,1,1,34,17,3,0.522828191,0.357939488
3.218,0.15245681,0.493604517,17356,0,6.392214813,5,2,45,28,4,0.477226834,0.369612814
4.527,0.175488794,0.537092786,18602,0,6.695581951,6,3,53,46,12,0.411826419,0.360713902
6.421,0.218222602,0.580673967,21277,0,6.192403851,6,6,52,55,33,0.25389874,0.33632561
8.669,0.210165458,0.643541703,23164,0,6.309254518,10,13,101,80,42,0.301790571,0.318684165
10.813,0.202867899,0.606993154,28628,0,10.79666639,17,17,122,115,55,0.350112093,0.310989241
12.461,0.190014448,0.61503206,45383,8.81E-05,11.54006354,18,30,151,123,59,0.356968215,0.305334597
13.408,0.179469001,0.603265113,55067,7.26E-05,10.33198403,19,46,176,124,63,0.369817133,0.300633773
13.369,0.168914713,0.584476236,64237,6.23E-05,9.482208524,22,59,214,131,76,0.394964377,0.303392126
12.211,0.155877809,0.570543027,71304,5.61E-05,8.587722092,26,62,223,142,92,0.412941645,0.300572198
10.23,0.149041783,0.57085085,68743,5.82E-05,7.998894806,28,61,218,160,105,0.394979915,0.298983169
8.131,0.142586096,0.585358512,63122,6.34E-05,8.942401772,34,61,221,173,110,0.413331424,0.296616077
6.485,0.133173415,0.581731703,51510,0,9.659191551,34,59,220,184,114,0.404441871,0.295864881
5.514,0.132272463,0.605473082,55910,0,10.54175411,36,52,218,197,117,0.359984475,0.279771061
5.274,0.140780776,0.63863208,55705,0,11.55581257,35,44,201,171,116,0.333528101,0.268198546
5.402,0.151739744,0.661205877,53289,0,12.77875069,33,28,182,158,96,0.321778769,0.272645386
0,0,0,196,0,40.33543442,0,0,0,0,0,1,1
0,0.172413793,0.403940887,203,0,39.61899974,0,0,2,0,0,0.560344828,0.403940887
0,0.154761905,0.511921459,713,0.004207574,39.43085342,2,0,6,0,0,0.468253968,0.382889201
0.016,0.141401274,0.511759172,1063,0.002822201,39.16530884,3,0,7,0,0,0.472611465,0.396989652
0.075,0.135845749,0.530856423,1588,0.001889169,39.27917816,3,2,11,0,0,0.438212095,0.36209068
0.168,0.133757962,0.563481382,2229,0.001345895,39.48670578,3,3,16,0,0,0.422929936,0.3243607
0.264,0.123463115,0.553889083,2867,0.00104639,39.29470657,3,3,16,0,0,0.4375,0.314963376
0.34,0.134717135,0.582640222,4689,0.000639795,39.77277542,4,3,14,0,0,0.454619455,0.286415014
0.38,0.13458142,0.636570199,8362,0,39.25868088,4,3,9,0,0,0.456022607,0.17531691
0.377,0.109248914,0.634870444,11385,0,37.59471756,4,3,11,0,0,0.458100559,0.132806324
0.332,0.101204128,0.672366324,13802,0,36.34532578,4,3,10,0,0,0.423165138,0.107665556
0.252,0.099496222,0.675466647,13447,0,35.56695312,4,3,7,0,0,0.409949622,0.10076597
0.155,0.073516767,0.723743501,23080,0,34.91913635,4,3,9,0,0,0.374892519,0.058752166
0.063,0.055779183,0.732613796,21310,0,34.18235199,4,0,4,0,0,0.339275446,0.043312999
0,0.06231454,0.771506535,13926,0,32.70098755,0,0,3,0,0,0.412462908,0.033678012
0,0.075630252,0.76355709,11009,0,30.63318359,0,0,3,0,0,0.428571429,0.031519666
0,0.105263158,0.765100671,10728,0,29.64898254,0,0,1,0,0,0.425837321,0.0299217
0,0.107954545,0.576419214,458,0,28.81253716,0,0,1,0,0,0.409090909,0.290393013
0,0.084656085,0.564356436,404,0,27.96463791,0,0,0,0,0,0.396825397,0.247524752
0,0.111587983,0.519823789,454,0,26.86838577,0,0,2,0,0,0.386266094,0.259911894
0,0.104417671,0.5,528,0,26.86428017,0,0,2,0,0,0.413654618,0.244318182
0,0.111538462,0.450252951,593,0,26.95654129,0,0,3,0,0,0.476923077,0.256323777
0,0.144827586,0.416088766,721,0,27.73313446,0,0,3,0,0,0.544827586,0.292649098
0,0.123306233,0.366641045,1301,0,27.72517914,0,0,3,0,0,0.508130081,0.29746349
0,0.145336226,0.258377069,2477,0,26.27683962,0,0,3,0,0,0.529284165,0.31368591
0,0.147778785,0.251206065,2902,0,24.2466952,0,0,3,0,0,0.54850408,0.302549966
0,0.147718484,0.261778471,3205,0,22.76473351,0,0,3,1,0,0.553750967,0.296099844
0,0.145348837,0.274548533,3544,0,21.37975815,0,0,2,1,0,0.552325581,0.290632054
0,0.163035312,0.270756214,3782,0,20.0255101,0,0,2,1,0,0.588279489,0.278688525
0,0.136172765,0.291838843,3872,0,19.0462738,0,0,2,0,0,0.586082783,0.282541322
0,0.110675381,0.395408821,3877,0,19.10198006,0,0,3,1,0,0.545533769,0.271859685
0,0.124341839,0.46888842,4741,0,19.26539642,0,0,10,5,1,0.524503848,0.238979118
0,0.14084507,0.491144279,5025,0,18.98859398,0,0,13,7,1,0.477020015,0.23880597
0,0.197171825,0.527381299,6866,0,18.16676407,0,0,22,7,1,0.417289221,0.228080396
0,0.247139166,0.566370711,9123,0,17.93478043,0,0,33,7,1,0.364525655,0.231722021
0.015,0.269882068,0.579369228,11478,0,18.26051865,0,1,35,7,1,0.350166314,0.236103851
0.064,0.268147765,0.584083719,12327,0,17.34638626,0,1,40,7,1,0.368638595,0.24142127
0.137,0.252116651,0.547879076,12636,0,15.85058006,0,1,38,9,1,0.40710254,0.265590377
0.2,0.224629418,0.517611774,14337,0,14.77468018,0,1,37,9,1,0.44618016,0.276068913
0.23,0.191105298,0.483118521,14276,0,13.91795902,0,1,37,8,1,0.499280576,0.288596245
0.223,0.158000309,0.443650733,13159,0,12.79825336,0,3,28,8,1,0.55408116,0.311117866
0.193,0.13385683,0.402946047,11473,0,11.5312019,1,2,24,13,1,0.584002922,0.32807461
0.166,0.141655886,0.374452694,10506,0,11.18504871,2,3,19,15,2,0.590556274,0.339520274
0.152,0.130476649,0.382779119,10766,0,11.39748268,2,3,25,20,2,0.564034665,0.323611369
0.186,0.124203822,0.395332173,9769,0,10.33696438,3,4,23,28,3,0.521762208,0.319684717
0.332,0.142819979,0.407213252,9538,0,9.941561317,3,5,31,33,4,0.506763788,0.316837912
0.739,0.14812156,0.41571903,9937,0,9.446566963,3,5,34,33,5,0.480019143,0.304518466
1.421,0.144006309,0.477529678,14152,0,9.691241722,4,4,40,33,6,0.443375394,0.320944036
2.213,0.153815485,0.479935127,24047,0,10.94092777,4,4,37,32,5,0.495096085,0.351478355
2.922,0.161520941,0.498372984,27658,0,10.05409533,4,3,36,31,4,0.482095407,0.369657965
3.557,0.161964819,0.500830001,26506,0,8.059674892,5,3,46,30,3,0.478526386,0.373953067
4.273,0.165256444,0.520931855,25798,0,6.15269495,7,1,53,46,5,0.45814892,0.377664935
